id,Sales
0,8438.563
1,7375.7534
2,8438.563
3,8438.563
4,7375.7534
5,8438.563
6,8438.563
7,7375.7534
8,7375.7534
9,7375.7534
10,8438.563
11,7375.7534
12,8438.563
13,8438.563
14,8438.563
15,8438.563
16,8438.563
17,8438.563
18,7375.7534
19,8438.563
20,8438.563
21,8438.563
22,7375.7534
23,8438.563
24,8438.563
25,8438.563
26,8438.563
27,8438.563
28,8438.563
29,8438.563
30,8438.563
31,8438.563
32,8438.563
33,7375.7534
34,8438.563
35,8438.563
36,7375.7534
37,8438.563
38,8438.563
39,7375.7534
40,8438.563
41,8438.563
42,7375.7534
43,8438.563
44,8438.563
45,8438.563
46,8438.563
47,8438.563
48,8438.563
49,8438.563
50,8438.563
51,7375.7534
52,8438.563
53,8438.563
54,8438.563
55,7375.7534
56,7375.7534
57,8438.563
58,7375.7534
59,7375.7534
60,8438.563
61,7375.7534
62,8438.563
63,7375.7534
64,8438.563
65,7375.7534
66,8438.563
67,7375.7534
68,8438.563
69,8438.563
70,8438.563
71,7375.7534
72,8438.563
73,8438.563
74,8438.563
75,8438.563
76,8438.563
77,8438.563
78,8438.563
79,8438.563
80,8438.563
81,8438.563
82,8438.563
83,8438.563
84,8438.563
85,7375.7534
86,8438.563
87,8438.563
88,8438.563
89,8438.563
90,8438.563
91,7375.7534
92,8438.563
93,7375.7534
94,7375.7534
95,8438.563
96,7375.7534
97,8438.563
98,8438.563
99,8438.563
100,7375.7534
101,8438.563
102,8438.563
103,8438.563
104,7375.7534
105,7375.7534
106,8438.563
107,7375.7534
108,8438.563
109,7375.7534
110,8438.563
111,8438.563
112,7375.7534
113,8438.563
114,8438.563
115,7375.7534
116,8438.563
117,7375.7534
118,8438.563
119,8438.563
120,8438.563
121,8438.563
122,8438.563
123,8438.563
124,8438.563
125,8438.563
126,8438.563
127,8438.563
128,7375.7534
129,7375.7534
130,8438.563
131,8438.563
132,8438.563
133,7375.7534
134,8438.563
135,8438.563
136,8438.563
137,8438.563
138,7375.7534
139,8438.563
140,8438.563
141,8438.563
142,8438.563
143,8438.563
144,7375.7534
145,8438.563
146,8438.563
147,7375.7534
148,8438.563
149,8438.563
150,8438.563
151,8438.563
152,8438.563
153,8438.563
154,8438.563
155,8438.563
156,8438.563
157,8438.563
158,7375.7534
159,7375.7534
160,8438.563
161,8438.563
162,8438.563
163,8438.563
164,7375.7534
165,8438.563
166,8438.563
167,8438.563
168,8438.563
169,8438.563
170,8438.563
171,8438.563
172,8438.563
173,7375.7534
174,8438.563
175,7375.7534
176,8438.563
177,8438.563
178,8438.563
179,8438.563
180,7375.7534
181,8438.563
182,8438.563
183,7375.7534
184,8438.563
185,7375.7534
186,8438.563
187,8438.563
188,8438.563
189,8438.563
190,7375.7534
191,7375.7534
192,8438.563
193,8438.563
194,8438.563
195,8438.563
196,8438.563
197,8438.563
198,8438.563
199,8438.563
200,8438.563
201,8438.563
202,7375.7534
203,8438.563
204,8438.563
205,7375.7534
206,7375.7534
207,7375.7534
208,8438.563
209,8438.563
210,8438.563
211,8438.563
212,8438.563
213,8438.563
214,8438.563
215,8438.563
216,7375.7534
217,8438.563
218,8438.563
219,8438.563
220,7375.7534
221,8438.563
222,8438.563
223,8438.563
224,8438.563
225,8438.563
226,8438.563
227,7375.7534
228,8438.563
229,8438.563
230,8438.563
231,7375.7534
232,8438.563
233,8438.563
234,8438.563
235,8438.563
236,8438.563
237,8438.563
238,8438.563
239,7375.7534
240,8438.563
241,7375.7534
242,7375.7534
243,7375.7534
244,8438.563
245,8438.563
246,8438.563
247,7375.7534
248,8438.563
249,8438.563
250,8438.563
251,8438.563
252,7375.7534
253,8438.563
254,8438.563
255,8438.563
256,7375.7534
257,8438.563
258,8438.563
259,7375.7534
260,8438.563
261,7375.7534
262,8438.563
263,8438.563
264,8438.563
265,7375.7534
266,8438.563
267,8438.563
268,8438.563
269,7375.7534
270,7375.7534
271,7375.7534
272,8438.563
273,8438.563
274,7375.7534
275,8438.563
276,8438.563
277,8438.563
278,8438.563
279,8438.563
280,8438.563
281,7375.7534
282,7375.7534
283,8438.563
284,7375.7534
285,7375.7534
286,8438.563
287,8438.563
288,8438.563
289,8438.563
290,8438.563
291,8438.563
292,8438.563
293,8438.563
294,7375.7534
295,8438.563
296,8438.563
297,7375.7534
298,7375.7534
299,8438.563
300,9908.784
301,9322.225
302,9908.784
303,9908.784
304,9322.225
305,9908.784
306,9908.784
307,9322.225
308,9322.225
309,9322.225
310,9908.784
311,9322.225
312,9908.784
313,9908.784
314,9908.784
315,9908.784
316,9908.784
317,9908.784
318,9322.225
319,9908.784
320,9908.784
321,9908.784
322,9322.225
323,9908.784
324,9908.784
325,9908.784
326,9908.784
327,9908.784
328,9908.784
329,9908.784
330,9908.784
331,9908.784
332,9908.784
333,9322.225
334,9908.784
335,9908.784
336,9322.225
337,9908.784
338,9908.784
339,9322.225
340,9908.784
341,9908.784
342,9322.225
343,9908.784
344,9908.784
345,9908.784
346,9908.784
347,9908.784
348,9908.784
349,9908.784
350,9908.784
351,9322.225
352,9908.784
353,9908.784
354,9908.784
355,9322.225
356,9322.225
357,9908.784
358,9322.225
359,9322.225
360,9908.784
361,9322.225
362,9908.784
363,9322.225
364,9908.784
365,9322.225
366,9908.784
367,9322.225
368,9908.784
369,9908.784
370,9908.784
371,9322.225
372,9908.784
373,9908.784
374,9908.784
375,9908.784
376,9908.784
377,9908.784
378,9908.784
379,9908.784
380,9908.784
381,9908.784
382,9908.784
383,9908.784
384,9908.784
385,9322.225
386,9908.784
387,9908.784
388,9908.784
389,9908.784
390,9908.784
391,9322.225
392,9908.784
393,9322.225
394,9322.225
395,9908.784
396,9322.225
397,9908.784
398,9908.784
399,9908.784
400,9322.225
401,9908.784
402,9908.784
403,9908.784
404,9322.225
405,9322.225
406,9908.784
407,9322.225
408,9908.784
409,9322.225
410,9908.784
411,9908.784
412,9322.225
413,9908.784
414,9908.784
415,9322.225
416,9908.784
417,9322.225
418,9908.784
419,9908.784
420,9908.784
421,9908.784
422,9908.784
423,9908.784
424,9908.784
425,9908.784
426,9908.784
427,9908.784
428,9322.225
429,9322.225
430,9908.784
431,9908.784
432,9908.784
433,9322.225
434,9908.784
435,9908.784
436,9908.784
437,9908.784
438,9322.225
439,9908.784
440,9908.784
441,9908.784
442,9908.784
443,9908.784
444,9322.225
445,9908.784
446,9908.784
447,9322.225
448,9908.784
449,9908.784
450,9908.784
451,9908.784
452,9908.784
453,9908.784
454,9908.784
455,9908.784
456,9908.784
457,9908.784
458,9322.225
459,9322.225
460,9908.784
461,9908.784
462,9908.784
463,9908.784
464,9322.225
465,9908.784
466,9908.784
467,9908.784
468,9908.784
469,9908.784
470,9908.784
471,9908.784
472,9908.784
473,9322.225
474,9908.784
475,9322.225
476,9908.784
477,9908.784
478,9908.784
479,9908.784
480,9322.225
481,9908.784
482,9908.784
483,9322.225
484,9908.784
485,9322.225
486,9908.784
487,9908.784
488,9908.784
489,9908.784
490,9322.225
491,9322.225
492,9908.784
493,9908.784
494,9908.784
495,9908.784
496,9908.784
497,9908.784
498,9908.784
499,9908.784
500,9908.784
501,9908.784
502,9322.225
503,9908.784
504,9908.784
505,9322.225
506,9322.225
507,9322.225
508,9908.784
509,9908.784
510,9908.784
511,9908.784
512,9908.784
513,9908.784
514,9908.784
515,9908.784
516,9322.225
517,9908.784
518,9908.784
519,9908.784
520,9322.225
521,9908.784
522,9908.784
523,9908.784
524,9908.784
525,9908.784
526,9908.784
527,9322.225
528,9908.784
529,9908.784
530,9908.784
531,9322.225
532,9908.784
533,9908.784
534,9908.784
535,9908.784
536,9908.784
537,9908.784
538,9908.784
539,9322.225
540,9908.784
541,9322.225
542,9322.225
543,9322.225
544,9908.784
545,9908.784
546,9908.784
547,9322.225
548,9908.784
549,9908.784
550,9908.784
551,9908.784
552,9322.225
553,9908.784
554,9908.784
555,9908.784
556,9322.225
557,9908.784
558,9908.784
559,9322.225
560,9908.784
561,9322.225
562,9908.784
563,9908.784
564,9908.784
565,9322.225
566,9908.784
567,9908.784
568,9908.784
569,9322.225
570,9322.225
571,9322.225
572,9908.784
573,9908.784
574,9322.225
575,9908.784
576,9908.784
577,9908.784
578,9908.784
579,9908.784
580,9908.784
581,9322.225
582,9322.225
583,9908.784
584,9322.225
585,9322.225
586,9908.784
587,9908.784
588,9908.784
589,9908.784
590,9908.784
591,9908.784
592,9908.784
593,9908.784
594,9322.225
595,9908.784
596,9908.784
597,9322.225
598,9322.225
599,9908.784
600,11175.793
601,10022.333
602,11175.793
603,11175.793
604,10022.333
605,11175.793
606,11175.793
607,10022.333
608,10022.333
609,10022.333
610,11175.793
611,10022.333
612,11175.793
613,11175.793
614,11175.793
615,11175.793
616,11175.793
617,11175.793
618,10022.333
619,11175.793
620,11175.793
621,11175.793
622,10022.333
623,11175.793
624,11175.793
625,11175.793
626,11175.793
627,11175.793
628,11175.793
629,11175.793
630,11175.793
631,11175.793
632,11175.793
633,10022.333
634,11175.793
635,11175.793
636,10022.333
637,11175.793
638,11175.793
639,10022.333
640,11175.793
641,11175.793
642,10022.333
643,11175.793
644,11175.793
645,11175.793
646,11175.793
647,11175.793
648,11175.793
649,11175.793
650,11175.793
651,10022.333
652,11175.793
653,11175.793
654,11175.793
655,10022.333
656,10022.333
657,11175.793
658,10022.333
659,10022.333
660,11175.793
661,10022.333
662,11175.793
663,10022.333
664,11175.793
665,10022.333
666,11175.793
667,10022.333
668,11175.793
669,11175.793
670,11175.793
671,10022.333
672,11175.793
673,11175.793
674,11175.793
675,11175.793
676,11175.793
677,11175.793
678,11175.793
679,11175.793
680,11175.793
681,11175.793
682,11175.793
683,11175.793
684,11175.793
685,10022.333
686,11175.793
687,11175.793
688,11175.793
689,11175.793
690,11175.793
691,10022.333
692,11175.793
693,10022.333
694,10022.333
695,11175.793
696,10022.333
697,11175.793
698,11175.793
699,11175.793
700,10022.333
701,11175.793
702,11175.793
703,11175.793
704,10022.333
705,10022.333
706,11175.793
707,10022.333
708,11175.793
709,10022.333
710,11175.793
711,11175.793
712,10022.333
713,11175.793
714,11175.793
715,10022.333
716,11175.793
717,10022.333
718,11175.793
719,11175.793
720,11175.793
721,11175.793
722,11175.793
723,11175.793
724,11175.793
725,11175.793
726,11175.793
727,11175.793
728,10022.333
729,10022.333
730,11175.793
731,11175.793
732,11175.793
733,10022.333
734,11175.793
735,11175.793
736,11175.793
737,11175.793
738,10022.333
739,11175.793
740,11175.793
741,11175.793
742,11175.793
743,11175.793
744,10022.333
745,11175.793
746,11175.793
747,10022.333
748,11175.793
749,11175.793
750,11175.793
751,11175.793
752,11175.793
753,11175.793
754,11175.793
755,11175.793
756,11175.793
757,11175.793
758,10022.333
759,10022.333
760,11175.793
761,11175.793
762,11175.793
763,11175.793
764,10022.333
765,11175.793
766,11175.793
767,11175.793
768,11175.793
769,11175.793
770,11175.793
771,11175.793
772,11175.793
773,10022.333
774,11175.793
775,10022.333
776,11175.793
777,11175.793
778,11175.793
779,11175.793
780,10022.333
781,11175.793
782,11175.793
783,10022.333
784,11175.793
785,10022.333
786,11175.793
787,11175.793
788,11175.793
789,11175.793
790,10022.333
791,10022.333
792,11175.793
793,11175.793
794,11175.793
795,11175.793
796,11175.793
797,11175.793
798,11175.793
799,11175.793
800,11175.793
801,11175.793
802,10022.333
803,11175.793
804,11175.793
805,10022.333
806,10022.333
807,10022.333
808,11175.793
809,11175.793
810,11175.793
811,11175.793
812,11175.793
813,11175.793
814,11175.793
815,11175.793
816,10022.333
817,11175.793
818,11175.793
819,11175.793
820,10022.333
821,11175.793
822,11175.793
823,11175.793
824,11175.793
825,11175.793
826,11175.793
827,10022.333
828,11175.793
829,11175.793
830,11175.793
831,10022.333
832,11175.793
833,11175.793
834,11175.793
835,11175.793
836,11175.793
837,11175.793
838,11175.793
839,10022.333
840,11175.793
841,10022.333
842,10022.333
843,10022.333
844,11175.793
845,11175.793
846,11175.793
847,10022.333
848,11175.793
849,11175.793
850,11175.793
851,11175.793
852,10022.333
853,11175.793
854,11175.793
855,11175.793
856,10022.333
857,11175.793
858,11175.793
859,10022.333
860,11175.793
861,10022.333
862,11175.793
863,11175.793
864,11175.793
865,10022.333
866,11175.793
867,11175.793
868,11175.793
869,10022.333
870,10022.333
871,10022.333
872,11175.793
873,11175.793
874,10022.333
875,11175.793
876,11175.793
877,11175.793
878,11175.793
879,11175.793
880,11175.793
881,10022.333
882,10022.333
883,11175.793
884,10022.333
885,10022.333
886,11175.793
887,11175.793
888,11175.793
889,11175.793
890,11175.793
891,11175.793
892,11175.793
893,11175.793
894,10022.333
895,11175.793
896,11175.793
897,10022.333
898,10022.333
899,11175.793
900,5913.6445
901,5913.6445
902,5913.6445
903,5913.6445
904,5913.6445
905,5913.6445
906,5913.6445
907,5913.6445
908,5913.6445
909,5913.6445
910,5833.338
911,5833.338
912,5833.338
913,5833.338
914,5833.338
915,5833.338
916,5833.338
917,5833.338
918,5833.338
919,5833.338
920,5833.338
921,5833.338
922,5833.338
923,5833.338
924,5833.338
925,5833.338
926,5833.338
927,5833.338
928,5833.338
929,5833.338
930,5833.338
931,5833.338
932,5833.338
933,5833.338
934,5833.338
935,5833.338
936,5833.338
937,5833.338
938,5833.338
939,5833.338
940,5833.338
941,5833.338
942,5833.338
943,5833.338
944,5833.338
945,5833.338
946,5833.338
947,5833.338
948,5833.338
949,5833.338
950,5833.338
951,5833.338
952,5833.338
953,5833.338
954,5833.338
955,5833.338
956,5833.338
957,5833.338
958,5833.338
959,5833.338
960,5833.338
961,5833.338
962,5833.338
963,5833.338
964,5833.338
965,5833.338
966,5833.338
967,5833.338
968,5833.338
969,5833.338
970,5833.338
971,5833.338
972,5833.338
973,5833.338
974,5833.338
975,5833.338
976,5833.338
977,5833.338
978,5833.338
979,5833.338
980,5833.338
981,5833.338
982,5833.338
983,5833.338
984,5833.338
985,5833.338
986,5833.338
987,5833.338
988,5833.338
989,5833.338
990,5833.338
991,5833.338
992,5833.338
993,5833.338
994,5833.338
995,5833.338
996,5833.338
997,5833.338
998,5833.338
999,5833.338
1000,5833.338
1001,5833.338
1002,5833.338
1003,5833.338
1004,5833.338
1005,5833.338
1006,5833.338
1007,5833.338
1008,5833.338
1009,5833.338
1010,5833.338
1011,5833.338
1012,5833.338
1013,5833.338
1014,5833.338
1015,5833.338
1016,5833.338
1017,5833.338
1018,5833.338
1019,5833.338
1020,5833.338
1021,5833.338
1022,5833.338
1023,5833.338
1024,5833.338
1025,5833.338
1026,5833.338
1027,5833.338
1028,5833.338
1029,5833.338
1030,5833.338
1031,5833.338
1032,5833.338
1033,5833.338
1034,5833.338
1035,5833.338
1036,5833.338
1037,5833.338
1038,5833.338
